#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
concerns	0.0001335113484646195
important	0.0001335113484646195
despite	0.000267022696929239
pause	0.000267022696929239
selection	0.00040053404539385846
adam	0.000267022696929239
kimelman	0.000267022696929239
nhladamk	0.000267022696929239
deputy	0.00040053404539385846
managing	0.000534045393858478
editor	0.0009345794392523365
26	0.00040053404539385846
alexis	0.0001335113484646195
selected	0.0001335113484646195
iihf	0.000267022696929239
junior	0.000267022696929239
championship	0.000267022696929239
doughtys	0.0001335113484646195
shooting	0.0001335113484646195
percentage	0.0001335113484646195
likely	0.0001335113484646195
improve	0.0001335113484646195
per	0.0001335113484646195
rob	0.0001335113484646195
reese	0.0001335113484646195
nhlreese	0.0001335113484646195
cardboard	0.0001335113484646195
likenesses	0.0001335113484646195
past	0.0001335113484646195
sit	0.0001335113484646195
yost	0.0001335113484646195
oleary	0.0001335113484646195
danoleary25	0.0001335113484646195
university	0.0001335113484646195
keeping	0.0001335113484646195
watchful	0.0001335113484646195
flat	0.0001335113484646195
sets	0.0001335113484646195
eyes	0.0001335113484646195
complete	0.0001335113484646195
signings	0.000267022696929239
comprehensive	0.0001335113484646195
agents	0.0001335113484646195
stories	0.0001335113484646195
note	0.0001335113484646195
may	0.000267022696929239
recently	0.0001335113484646195
respective	0.00040053404539385846
however	0.0001335113484646195
yet	0.000267022696929239
filed	0.0001335113484646195
adding	0.0001335113484646195
pilates	0.0001335113484646195
eldoa	0.0001335113484646195
barre	0.0001335113484646195
increase	0.0001335113484646195
flexibility	0.0001335113484646195
kevin	0.0001335113484646195
woodley	0.0001335113484646195
independent	0.000267022696929239
correspondent	0.000267022696929239
collin	0.0001335113484646195
delia	0.000267022696929239
isnt	0.0001335113484646195
making	0.0001335113484646195
plans	0.0001335113484646195
5-month-old	0.0001335113484646195
anderson	0.0001335113484646195
chooses	0.0001335113484646195
follow	0.0001335113484646195
crease	0.0001335113484646195
chicago	0.000267022696929239
blackhawks	0.0001335113484646195
evolving	0.0001335113484646195
ideas	0.0001335113484646195
train	0.0001335113484646195
identifies	0.000534045393858478
notable	0.000267022696929239
changes	0.000267022696929239
250	0.0001335113484646195
eligibility	0.000267022696929239
rookies	0.0001335113484646195
pete	0.000267022696929239
jensen	0.000267022696929239
nhljensen	0.000267022696929239
senior	0.00040053404539385846
visit	0.00040053404539385846
nhlcomfantasy	0.00040053404539385846
subscribe	0.00040053404539385846
national	0.00040053404539385846
paused	0.0001335113484646195
following	0.0001335113484646195
positive	0.00040053404539385846
tests	0.0001335113484646195
tuesday	0.000534045393858478
tested	0.0001335113484646195
iafallo	0.0001335113484646195
hopes	0.0001335113484646195
build	0.0001335113484646195
kopitar	0.0001335113484646195
ideal	0.0001335113484646195
series	0.0006675567423230974
relevant	0.00040053404539385846
official	0.000534045393858478
october	0.0001335113484646195
12	0.0001335113484646195
welcome	0.0001335113484646195
completed	0.0001335113484646195
trades	0.0001335113484646195
one-stop	0.0001335113484646195
reaction	0.0001335113484646195
present	0.0001335113484646195
vibes	0.0001335113484646195
fighting	0.0001335113484646195
disease	0.0001335113484646195
tom	0.0001335113484646195
gulitti	0.0001335113484646195
tomgulittinhl	0.0001335113484646195
profile	0.000267022696929239
impacted	0.000267022696929239
jakub	0.0001335113484646195
talks	0.0001335113484646195
lymph	0.0001335113484646195
nodes	0.0001335113484646195
inspire	0.0001335113484646195
restricted	0.0001335113484646195
34	0.0001335113484646195
win	0.000267022696929239
mikhail	0.0001335113484646195
48	0.0001335113484646195
amalie	0.000534045393858478
benjamin	0.000534045393858478
answers	0.0001335113484646195
weekly	0.000267022696929239
amaliebenjamin	0.000267022696929239
edition	0.0001335113484646195
pinch-hitting	0.0001335113484646195
tweet	0.0001335113484646195
drosennhl	0.0001335113484646195
use	0.0001335113484646195
overtheboards	0.0001335113484646195
needed	0.0001335113484646195
90	0.0001335113484646195
stitches	0.0001335113484646195
close	0.0001335113484646195
cut	0.0001335113484646195
eyelid	0.0001335113484646195
johnny	0.0001335113484646195
zito	0.0001335113484646195
trying	0.0001335113484646195
change	0.0001335113484646195
culture	0.0001335113484646195
playoff	0.0001335113484646195
1996	0.0001335113484646195
brian	0.0001335113484646195
compton	0.0001335113484646195
bcomptonnhl	0.0001335113484646195
networks	0.0001335113484646195
ej	0.0001335113484646195
hradek	0.0001335113484646195
0649	0.0001335113484646195
honorary	0.0001335113484646195
teammate	0.000267022696929239
died	0.000267022696929239
germ	0.0001335113484646195
cell	0.0001335113484646195
leighton	0.00040053404539385846
eight-year-old	0.0001335113484646195
fighter	0.0001335113484646195
drops	0.0001335113484646195
interviewed	0.0001335113484646195
broadcast	0.0001335113484646195
takes	0.0001335113484646195
victory	0.0001335113484646195
lap	0.0001335113484646195
0240	0.0001335113484646195
many	0.0001335113484646195
within	0.0001335113484646195
arizona	0.0001335113484646195
outpouring	0.0001335113484646195
passing	0.0001335113484646195
golden	0.0001335113484646195
knights	0.0001335113484646195
believes	0.0001335113484646195
thrive	0.0001335113484646195
louie	0.0001335113484646195
korac	0.0001335113484646195
colton	0.0001335113484646195
replace	0.0001335113484646195
longtime	0.0001335113484646195
hospitable	0.0001335113484646195
opponents	0.0001335113484646195
stan	0.00040053404539385846
fischler	0.00040053404539385846
special	0.0001335113484646195
legendary	0.0001335113484646195
reporter	0.0001335113484646195
analyst	0.0001335113484646195
writes	0.0001335113484646195
scrapbook	0.0001335113484646195
known	0.0001335113484646195
maven	0.0001335113484646195
shares	0.0001335113484646195
knowledge	0.0001335113484646195
brand	0.0001335113484646195
humor	0.0001335113484646195
insights	0.0001335113484646195
readers	0.0001335113484646195
reminiscences	0.0001335113484646195
visits	0.0001335113484646195
arenas	0.000267022696929239
nhls	0.0001335113484646195
era	0.0001335113484646195
initial	0.0001335113484646195
trip	0.0001335113484646195
solo	0.0001335113484646195
jaunt	0.0001335113484646195
attending	0.0001335113484646195
home-and-home	0.0001335113484646195
set	0.0001335113484646195
188	0.0001335113484646195
shy	0.0001335113484646195
must	0.0001335113484646195
stay	0.0001335113484646195
working	0.0001335113484646195
hard	0.0001335113484646195
23	0.000267022696929239
chance	0.0001335113484646195
wayne	0.0001335113484646195
894	0.0001335113484646195
jaromir	0.0001335113484646195
ranks	0.0001335113484646195
third	0.000267022696929239
hawks	0.000267022696929239
1953-54	0.0001335113484646195
hospitalized	0.000267022696929239
william	0.0001335113484646195
douglas	0.0001335113484646195
wdouglasnhl	0.0001335113484646195
fred	0.0001335113484646195
hall	0.000267022696929239
additions	0.0001335113484646195
staal	0.0001335113484646195
eakin	0.0001335113484646195
jack	0.0001335113484646195
buffalo	0.0001335113484646195
awesome	0.0001335113484646195
bringing	0.0001335113484646195
taylor	0.0001335113484646195
cant	0.0001335113484646195
wait	0.0001335113484646195
wife	0.00040053404539385846
say	0.0001335113484646195
child	0.0001335113484646195
greatest	0.0001335113484646195
blessing	0.0001335113484646195
family	0.0001335113484646195
axls	0.000267022696929239
kyle	0.000267022696929239
rachel	0.000267022696929239
ependymoma	0.0001335113484646195
0441	0.0001335113484646195
axl	0.0001335113484646195
remove	0.0001335113484646195
cancerous	0.0001335113484646195
june	0.0001335113484646195
storylines	0.0001335113484646195
nhlfantasy	0.0001335113484646195
identifying	0.0001335113484646195
plus	0.0001335113484646195
bowman	0.0001335113484646195
gets	0.0001335113484646195
chelios	0.0001335113484646195
900th	0.0001335113484646195
john	0.0001335113484646195
kreiser	0.0001335113484646195
jkreiser7713	0.0001335113484646195
1924	0.0001335113484646195
hockeys	0.0001335113484646195
iconic	0.0001335113484646195
opening	0.0001335113484646195
canadiens	0.000267022696929239
celebrate	0.0001335113484646195
defeating	0.0001335113484646195
toronto	0.0001335113484646195
patricks	0.0001335113484646195
7-1	0.0001335113484646195
crowd	0.0001335113484646195
9000	0.0001335113484646195
billy	0.0001335113484646195
boucher	0.0001335113484646195
55	0.0001335113484646195
seconds	0.0001335113484646195
updated	0.0001335113484646195
effective	0.0001335113484646195
january	0.0001335113484646195
encourage	0.0001335113484646195
review	0.0001335113484646195
carefully	0.0001335113484646195
uses	0.0001335113484646195
cookies	0.0001335113484646195
web	0.000267022696929239
beacons	0.0001335113484646195
technologies	0.0001335113484646195
using	0.0001335113484646195
websites	0.0001335113484646195
online	0.0001335113484646195
services	0.0001335113484646195
consent	0.000267022696929239
practices	0.0001335113484646195
described	0.0001335113484646195
terms	0.000267022696929239
service	0.000267022696929239
cookie	0.0001335113484646195
sites	0.0001335113484646195
faq	0.0001335113484646195
copyright	0.0001335113484646195
sell	0.0001335113484646195
info	0.0001335113484646195
site	0.0001335113484646195
shield	0.0001335113484646195
word	0.00040053404539385846
image	0.0001335113484646195
logo	0.002937249666221629
conference	0.0001335113484646195
winter	0.000267022696929239
classic	0.0006675567423230974
assist	0.0001335113484646195
happens	0.0001335113484646195
registered	0.000267022696929239
trademarks	0.000534045393858478
qualifiers	0.0001335113484646195
vintage	0.0001335113484646195
heritage	0.0001335113484646195
stadium	0.0001335113484646195
face-off	0.0001335113484646195
tv	0.0001335113484646195
premium	0.0001335113484646195
dark	0.0001335113484646195
gamecenter	0.000267022696929239
live	0.0001335113484646195
network	0.0001335113484646195
tonight	0.0001335113484646195
fly	0.0001335113484646195
awards	0.0001335113484646195
mascots	0.0001335113484646195
green	0.0001335113484646195
vault	0.0001335113484646195
showdown	0.0001335113484646195
centennial	0.000267022696929239
nhl100	0.0001335113484646195
global	0.0001335113484646195
china	0.0001335113484646195
dont	0.0001335113484646195
miss	0.0001335113484646195
depicted	0.0001335113484646195
herein	0.0001335113484646195
property	0.000267022696929239
reproduced	0.0001335113484646195
prior	0.0001335113484646195
written	0.0001335113484646195
enterprises	0.0001335113484646195
lp	0.0001335113484646195
rights	0.00040053404539385846
reserved	0.00040053404539385846
customized	0.0001335113484646195
names	0.0001335113484646195
numbers	0.0001335113484646195
officially	0.0001335113484646195
nhlpa	0.0001335113484646195
zamboni	0.000534045393858478
configuration	0.0001335113484646195
resurfacing	0.0001335113484646195
frank	0.000267022696929239
j	0.000267022696929239
co	0.000267022696929239
inc	0.0001335113484646195
party	0.0001335113484646195
copyrights	0.0001335113484646195
owners	0.0001335113484646195
home store	0.000534045393858478
store spreadshirt	0.000267022696929239
spreadshirt store	0.000267022696929239
store socks	0.000267022696929239
socks rmnb	0.000267022696929239
rmnb sticker	0.000267022696929239
sticker shop	0.000267022696929239
shop support	0.000267022696929239
support us	0.000267022696929239
patreon podcast	0.000267022696929239
privacy policy	0.0006675567423230974
policy comment	0.000267022696929239
comment policy	0.000267022696929239
policy contact	0.000267022696929239
contact us	0.00040053404539385846
us home	0.000267022696929239
store podcast	0.000267022696929239
trending kolzig	0.000267022696929239
samsonov small	0.000267022696929239
small biz	0.000267022696929239
biz gift	0.000267022696929239
gift guide	0.0008010680907877169
guide 	0.000267022696929239
 jake	0.000267022696929239
jake paul	0.000534045393858478
paul needs	0.000267022696929239
hockey player	0.0006675567423230974
player 	0.000267022696929239
 ovi	0.000267022696929239
sergei 	0.0001335113484646195
athletic future	0.000267022696929239
future olie	0.000267022696929239
olie kolzig	0.0006675567423230974
kolzig thinks	0.000267022696929239
thinks ilya	0.000267022696929239
ilya samsonov	0.0006675567423230974
samsonov 	0.0001335113484646195
like 	0.000267022696929239
 andrei	0.000267022696929239
andrei vasilevskiy	0.0006675567423230974
vasilevskiy ilya	0.000267022696929239
washington capitals	0.0012016021361815755
capitals 	0.00040053404539385846
 goaltender	0.000267022696929239
team 	0.000534045393858478
de facto	0.000267022696929239
facto starter	0.000267022696929239
starter heading	0.000267022696929239
next season	0.000267022696929239
home store spreadshirt	0.000267022696929239
store spreadshirt store	0.000267022696929239
spreadshirt store socks	0.000267022696929239
store socks rmnb	0.000267022696929239
socks rmnb sticker	0.000267022696929239
rmnb sticker shop	0.000267022696929239
sticker shop support	0.000267022696929239
shop support us	0.000267022696929239
privacy policy comment	0.000267022696929239
policy comment policy	0.000267022696929239
comment policy contact	0.000267022696929239
policy contact us	0.000267022696929239
contact us home	0.000267022696929239
us home store	0.000267022696929239
home store podcast	0.000267022696929239
samsonov small biz	0.000267022696929239
small biz gift	0.000267022696929239
biz gift guide	0.000267022696929239
gift guide 	0.000267022696929239
guide  jake	0.000267022696929239
 jake paul	0.000267022696929239
jake paul needs	0.000267022696929239
hockey player 	0.000267022696929239
player  ovi	0.000267022696929239
athletic future olie	0.000267022696929239
future olie kolzig	0.000267022696929239
olie kolzig thinks	0.000267022696929239
kolzig thinks ilya	0.000267022696929239
thinks ilya samsonov	0.000267022696929239
ilya samsonov 	0.000267022696929239
like  andrei	0.000267022696929239
 andrei vasilevskiy	0.000267022696929239
andrei vasilevskiy ilya	0.000267022696929239
vasilevskiy ilya samsonov	0.000267022696929239
washington capitals 	0.000267022696929239
capitals  goaltender	0.000267022696929239
de facto starter	0.000267022696929239
facto starter heading	0.000267022696929239
winning 15	0.000267022696929239
first 17	0.000267022696929239
17 starts	0.000267022696929239
rookie season	0.000267022696929239
young russian	0.000267022696929239
russian got	0.000267022696929239
got consideration	0.000267022696929239
calder trophy	0.000267022696929239
first 17 starts	0.000267022696929239
young russian got	0.000267022696929239
russian got consideration	0.000267022696929239
decent nhl	0.000267022696929239
nhl player	0.000267022696929239
top-tier talent	0.000267022696929239
decent nhl player	0.000267022696929239
capitals legend	0.000267022696929239
legend olie	0.000267022696929239
winningest goaltender	0.00040053404539385846
franchise history	0.000267022696929239
player development	0.000267022696929239
development coach	0.000267022696929239
team thinks	0.000267022696929239
capitals legend olie	0.000267022696929239
legend olie kolzig	0.000267022696929239
player development coach	0.000267022696929239
think sammy	0.000267022696929239
like andrei	0.000267022696929239
vasilevskiy 	0.000267022696929239
 kolzig	0.0006675567423230974
kolzig said	0.0006675567423230974
capitals talk	0.000267022696929239
talk podcast	0.000267022696929239
podcast last	0.000267022696929239
last week	0.000267022696929239
like andrei vasilevskiy	0.000267022696929239
andrei vasilevskiy 	0.000267022696929239
vasilevskiy  kolzig	0.000267022696929239
 kolzig said	0.0006675567423230974
capitals talk podcast	0.000267022696929239
talk podcast last	0.000267022696929239
podcast last week	0.000267022696929239
ian oland	0.0013351134846461949
oland 13	0.0001335113484646195
13 hours	0.0001335113484646195
hours ago4	0.0001335113484646195
ago4 comments	0.000267022696929239
comments rmnb	0.0001335113484646195
rmnb gift	0.0001335113484646195
guide tons	0.0001335113484646195
smol businesses	0.0001335113484646195
community selling	0.0001335113484646195
selling cool	0.0001335113484646195
cool stuff	0.0001335113484646195
stuff happy	0.0001335113484646195
happy super-sized	0.0001335113484646195
super-sized sunday	0.0001335113484646195
sunday scaries	0.0001335113484646195
scaries everyone	0.0001335113484646195
ian oland 13	0.0001335113484646195
oland 13 hours	0.0001335113484646195
13 hours ago4	0.0001335113484646195
hours ago4 comments	0.0001335113484646195
ago4 comments rmnb	0.0001335113484646195
comments rmnb gift	0.0001335113484646195
rmnb gift guide	0.0001335113484646195
gift guide tons	0.0001335113484646195
community selling cool	0.0001335113484646195
selling cool stuff	0.0001335113484646195
cool stuff happy	0.0001335113484646195
stuff happy super-sized	0.0001335113484646195
happy super-sized sunday	0.0001335113484646195
super-sized sunday scaries	0.0001335113484646195
sunday scaries everyone	0.0001335113484646195
put together	0.0001335113484646195
small business-y	0.0001335113484646195
business-y vendors	0.0001335113484646195
little community	0.0001335113484646195
small business-y vendors	0.0001335113484646195
get gifts	0.0001335113484646195
loved ones	0.000267022696929239
also helping	0.0001335113484646195
little guy	0.0001335113484646195
little gal	0.0001335113484646195
little non-binary	0.0001335113484646195
non-binary pal	0.0001335113484646195
might help	0.0001335113484646195
little non-binary pal	0.0001335113484646195
peter hassett	0.0001335113484646195
hassett 21	0.0001335113484646195
21 hours	0.0001335113484646195
hours ago2	0.0001335113484646195
ago2 comments	0.000267022696929239
comments michael	0.0001335113484646195
michael latta	0.0001335113484646195
latta tells	0.0001335113484646195
tells jake	0.0001335113484646195
player next	0.0001335113484646195
brutal knockout	0.0001335113484646195
nate robinson	0.000267022696929239
robinson youtube	0.0001335113484646195
youtube star	0.0001335113484646195
star jake	0.0001335113484646195
paul knocked	0.0001335113484646195
former nba	0.0001335113484646195
nba player	0.0001335113484646195
three-time slam	0.0001335113484646195
slam dunk	0.0001335113484646195
dunk champion	0.0001335113484646195
champion nate	0.0001335113484646195
peter hassett 21	0.0001335113484646195
hassett 21 hours	0.0001335113484646195
21 hours ago2	0.0001335113484646195
hours ago2 comments	0.0001335113484646195
ago2 comments michael	0.0001335113484646195
comments michael latta	0.0001335113484646195
michael latta tells	0.0001335113484646195
latta tells jake	0.0001335113484646195
tells jake paul	0.0001335113484646195
hockey player next	0.0001335113484646195
nate robinson youtube	0.0001335113484646195
robinson youtube star	0.0001335113484646195
youtube star jake	0.0001335113484646195
star jake paul	0.0001335113484646195
jake paul knocked	0.0001335113484646195
former nba player	0.0001335113484646195
three-time slam dunk	0.0001335113484646195
slam dunk champion	0.0001335113484646195
dunk champion nate	0.0001335113484646195
champion nate robinson	0.0001335113484646195
fight night	0.0001335113484646195
staples center	0.0001335113484646195
mike tyson	0.0001335113484646195
tyson coming	0.0001335113484646195
throw hands	0.0001335113484646195
roy jones	0.0001335113484646195
jones jr	0.0001335113484646195
tyson 	0.0001335113484646195
draw paul	0.0001335113484646195
paul 	0.0001335113484646195
second-round tko	0.0001335113484646195
robinson sent	0.0001335113484646195
sent social	0.0001335113484646195
social media	0.00040053404539385846
media buzzing	0.0001335113484646195
mike tyson coming	0.0001335113484646195
roy jones jr	0.0001335113484646195
draw paul 	0.0001335113484646195
robinson sent social	0.0001335113484646195
sent social media	0.0001335113484646195
social media buzzing	0.0001335113484646195
oland 1	0.0001335113484646195
1 day	0.0001335113484646195
day ago8	0.0001335113484646195
ago8 comments	0.0001335113484646195
comments alex	0.0001335113484646195
alex ovechkin	0.00040053404539385846
two-year-old son	0.0001335113484646195
son sergei	0.0001335113484646195
athlete 	0.0001335113484646195
powerful backhanded	0.0001335113484646195
backhanded shots	0.0001335113484646195
shots two-year-old	0.0001335113484646195
two-year-old sergei	0.0001335113484646195
sergei ovechkin	0.0001335113484646195
advanced hockey	0.0001335113484646195
ian oland 1	0.0001335113484646195
oland 1 day	0.0001335113484646195
1 day ago8	0.0001335113484646195
day ago8 comments	0.0001335113484646195
ago8 comments alex	0.0001335113484646195
comments alex ovechkin	0.0001335113484646195
two-year-old son sergei	0.0001335113484646195
son sergei 	0.0001335113484646195
powerful backhanded shots	0.0001335113484646195
backhanded shots two-year-old	0.0001335113484646195
shots two-year-old sergei	0.0001335113484646195
two-year-old sergei ovechkin	0.0001335113484646195
advanced hockey player	0.0001335113484646195
dad nhl	0.0001335113484646195
nhl legend	0.0001335113484646195
legend alex	0.0001335113484646195
someday make	0.0001335113484646195
living playing	0.0001335113484646195
playing sports	0.0001335113484646195
dad nhl legend	0.0001335113484646195
nhl legend alex	0.0001335113484646195
legend alex ovechkin	0.0001335113484646195
living playing sports	0.0001335113484646195
russian television	0.0001335113484646195
television international	0.0001335113484646195
international earlier	0.0001335113484646195
month ovechkin	0.0001335113484646195
ovechkin spoke	0.0001335113484646195
son 	0.0001335113484646195
parents supported	0.0001335113484646195
russian television international	0.0001335113484646195
television international earlier	0.0001335113484646195
month ovechkin spoke	0.0001335113484646195
oland 2	0.00040053404539385846
2 days	0.00040053404539385846
days ago4	0.0001335113484646195
pittsburgh penguins	0.0001335113484646195
penguins almost	0.0001335113484646195
almost ended	0.0001335113484646195
selecting nicklas	0.0001335113484646195
nicklas backstrom	0.000267022696929239
2006 nhl	0.0001335113484646195
nhl draft	0.00040053404539385846
draft let	0.0001335113484646195
let 	0.0001335113484646195
capitals delegation	0.0001335113484646195
general motors	0.0001335113484646195
motors place	0.0001335113484646195
ian oland 2	0.00040053404539385846
oland 2 days	0.00040053404539385846
2 days ago4	0.0001335113484646195
days ago4 comments	0.0001335113484646195
pittsburgh penguins almost	0.0001335113484646195
penguins almost ended	0.0001335113484646195
selecting nicklas backstrom	0.0001335113484646195
2006 nhl draft	0.0001335113484646195
nhl draft let	0.0001335113484646195
draft let 	0.0001335113484646195
washington capitals delegation	0.0001335113484646195
general motors place	0.0001335113484646195
george mcphee	0.0001335113484646195
mcphee whispered	0.0001335113484646195
alexander ovechkin	0.0001335113484646195
ovechkin 	0.0001335113484646195
george mcphee whispered	0.0001335113484646195
alexander ovechkin 	0.0001335113484646195
world juniors	0.0006675567423230974
juniors 	0.0001335113484646195
 mcphee	0.0001335113484646195
mcphee said	0.0001335113484646195
world juniors 	0.0001335113484646195
juniors  mcphee	0.0001335113484646195
 mcphee said	0.0001335113484646195
caps gm	0.0001335113484646195
trade offer	0.0001335113484646195
boston bruins	0.000267022696929239
number five	0.0001335113484646195
37 overall	0.0001335113484646195
overall picks	0.0001335113484646195
select 	0.0001335113484646195
swede 	0.0001335113484646195
capitals passed	0.0001335113484646195
ovechkin walked	0.0001335113484646195
37 overall picks	0.0001335113484646195
 washington	0.0001335113484646195
capitals select	0.0001335113484646195
select nicklas	0.0001335113484646195
backstrom 	0.0001335113484646195
 ovechkin	0.0001335113484646195
ovechkin wearing	0.0001335113484646195
black capitol	0.0001335113484646195
capitol dome	0.0001335113484646195
dome jersey	0.0001335113484646195
jersey said	0.0001335113484646195
said sheepishly	0.0001335113484646195
 washington capitals	0.0001335113484646195
washington capitals select	0.0001335113484646195
capitals select nicklas	0.0001335113484646195
select nicklas backstrom	0.0001335113484646195
nicklas backstrom 	0.0001335113484646195
backstrom  ovechkin	0.0001335113484646195
 ovechkin wearing	0.0001335113484646195
black capitol dome	0.0001335113484646195
capitol dome jersey	0.0001335113484646195
dome jersey said	0.0001335113484646195
jersey said sheepishly	0.0001335113484646195
days ago16	0.0001335113484646195
ago16 comments	0.0001335113484646195
comments washington	0.0001335113484646195
washington wizards	0.000267022696929239
wizards announce	0.0001335113484646195
announce first	0.0001335113484646195
first sporting	0.0001335113484646195
sporting event	0.000267022696929239
capital one	0.000267022696929239
one arena	0.000267022696929239
arena since	0.0001335113484646195
since pandemic	0.0001335113484646195
pandemic began	0.0001335113484646195
coronavirus pandemic	0.0001335113484646195
pandemic put	0.0001335113484646195
put america	0.0001335113484646195
sports world	0.0001335113484646195
2 days ago16	0.0001335113484646195
days ago16 comments	0.0001335113484646195
ago16 comments washington	0.0001335113484646195
comments washington wizards	0.0001335113484646195
washington wizards announce	0.0001335113484646195
wizards announce first	0.0001335113484646195
announce first sporting	0.0001335113484646195
first sporting event	0.0001335113484646195
capital one arena	0.000267022696929239
one arena since	0.0001335113484646195
arena since pandemic	0.0001335113484646195
since pandemic began	0.0001335113484646195
coronavirus pandemic put	0.0001335113484646195
pandemic put america	0.0001335113484646195
nba suspended	0.0001335113484646195
march 11	0.0001335113484646195
nhl followed	0.0001335113484646195
followed suit	0.0001335113484646195
day later	0.0001335113484646195
nhl followed suit	0.0001335113484646195
first time	0.000267022696929239
282 days	0.0001335113484646195
wizards announced	0.0001335113484646195
preseason game	0.0001335113484646195
detroit pistons	0.0001335113484646195
thursday december	0.0001335113484646195
december 17	0.0001335113484646195
two teams	0.0001335113484646195
two days	0.0001335113484646195
days later	0.0001335113484646195
regular season	0.0001335113484646195
season starts	0.0001335113484646195
washington wizards announced	0.0001335113484646195
thursday december 17	0.0001335113484646195
two days later	0.0001335113484646195
regular season starts	0.0001335113484646195
days ago0	0.0001335113484646195
ago0 comments	0.0001335113484646195
comments liam	0.0001335113484646195
 brien	0.000534045393858478
brien leaves	0.0001335113484646195
leaves capitals	0.0001335113484646195
capitals organization	0.000267022696929239
six seasons	0.000267022696929239
seasons signs	0.0001335113484646195
ahl 	0.0001335113484646195
colorado eagles	0.000267022696929239
eagles liam	0.0001335113484646195
fan favorite	0.0001335113484646195
2 days ago0	0.0001335113484646195
days ago0 comments	0.0001335113484646195
ago0 comments liam	0.0001335113484646195
 brien leaves	0.0001335113484646195
brien leaves capitals	0.0001335113484646195
leaves capitals organization	0.0001335113484646195
six seasons signs	0.0001335113484646195
colorado eagles liam	0.0001335113484646195
ahl contract	0.0001335113484646195
american hockey	0.0001335113484646195
hockey league	0.00040053404539385846
league 	0.0001335113484646195
washington capitals organization	0.0001335113484646195
american hockey league	0.0001335113484646195
hockey league 	0.0001335113484646195
brien scored	0.0001335113484646195
scored 29	0.0001335113484646195
29 points	0.0001335113484646195
59 games	0.0001335113484646195
games last	0.0001335113484646195
last season	0.000267022696929239
hershey bears	0.0001335113484646195
 brien scored	0.0001335113484646195
brien scored 29	0.0001335113484646195
scored 29 points	0.0001335113484646195
59 games last	0.0001335113484646195
games last season	0.0001335113484646195
halifax native	0.0001335113484646195
nhl since	0.0001335113484646195
2017-18 season	0.0001335113484646195
three games	0.0001335113484646195
oland 3	0.000534045393858478
3 days	0.000534045393858478
days ago13	0.0001335113484646195
ago13 comments	0.0001335113484646195
comments henrik	0.0001335113484646195
henrik lundqvist	0.00040053404539385846
lundqvist fan	0.0001335113484646195
fan goes	0.0001335113484646195
goes viral	0.0001335113484646195
collecting every	0.0001335113484646195
every jersey	0.0001335113484646195
jersey design	0.0001335113484646195
nhl cj	0.0001335113484646195
cj hernandez	0.0001335113484646195
32-year-old rangers	0.0001335113484646195
rangers fan	0.0001335113484646195
little north	0.0001335113484646195
new york	0.0006675567423230974
york city	0.0001335113484646195
ian oland 3	0.000534045393858478
oland 3 days	0.000534045393858478
3 days ago13	0.0001335113484646195
days ago13 comments	0.0001335113484646195
ago13 comments henrik	0.0001335113484646195
comments henrik lundqvist	0.0001335113484646195
henrik lundqvist fan	0.0001335113484646195
lundqvist fan goes	0.0001335113484646195
fan goes viral	0.0001335113484646195
collecting every jersey	0.0001335113484646195
every jersey design	0.0001335113484646195
nhl cj hernandez	0.0001335113484646195
32-year-old rangers fan	0.0001335113484646195
new york city	0.0001335113484646195
wednesday cj	0.0001335113484646195
cj went	0.0001335113484646195
went viral	0.0001335113484646195
nhl shared	0.0001335113484646195
epic henrik	0.0001335113484646195
lundqvist jersey	0.0001335113484646195
jersey collection	0.0001335113484646195
wednesday cj went	0.0001335113484646195
cj went viral	0.0001335113484646195
epic henrik lundqvist	0.0001335113484646195
henrik lundqvist jersey	0.0001335113484646195
lundqvist jersey collection	0.0001335113484646195
also featured	0.0001335113484646195
random jeff	0.0001335113484646195
jeff beukeboom	0.0001335113484646195
beukeboom jersey	0.0001335113484646195
jersey garnered	0.0001335113484646195
